Sample,Raw_u16
9489,48059
9490,48219
9491,48379
9492,48235
9493,47963
9494,48283
9495,48251
9496,48107
9497,48139
9498,48139
9499,48139
9500,48235
9501,48203
9502,48315
9503,48107
9504,48155
9505,48203
9506,48139
9507,48235
9508,48331
9509,48315
9510,48155
9511,48075
9512,48187
9513,48283
9514,48203
9515,48171
9516,48219
9517,48171
9518,48203
9519,48155
9520,48411
9521,47915
9522,48155
9523,48139
9524,48123
9525,48139
9526,48155
9527,48267
9528,48555
9529,48091
9530,48155
9531,48155
9532,48219
9533,48267
9534,48251
9535,48459
9536,48171
9537,48155
9538,48219
9539,48139
9540,48203
9541,48155
9542,48123
9543,48107
9544,48171
9545,48379
9546,48235
9547,48091
9548,48219
9549,48251
9550,48219
9551,48219
9552,48155
9553,48155
9554,48059
9555,48235
9556,48091
9557,48443
9558,48443
9559,48219
9560,48235
9561,48187
9562,48203
9563,48155
9564,48171
9565,48155
9566,48203
9567,48043
9568,48171
9569,48139
9570,48155
9571,48203
9572,48283
9573,48363
9574,48219
9575,48155
9576,48219
9577,48139
9578,48299
9579,48299
9580,48235
9581,48123
9582,48203
9583,48139
9584,48347
9585,48315
9586,48123
9587,48187
9588,48107
9589,48315
9590,48187
9591,48235
9592,48171
9593,48251
9594,48187
9595,48203
9596,48219
9597,48235
9598,48267
9599,48139
9600,48219
9601,48219
9602,48411
9603,48235
9604,48427
9605,48283
9606,48155
9607,48171
9608,48299
9609,48283
9610,48283
9611,48171
9612,48235
9613,48219
9614,48235
9615,48139
9616,48267
9617,48203
9618,48075
9619,48155
9620,48219
9621,48139
9622,48171
9623,48155
9624,48043
9625,48139
9626,48139
9627,48283
9628,48235
9629,48283
9630,47947
9631,48395
9632,48091
9633,48395
9634,48203
9635,48187
9636,48187
9637,48299
9638,48299
9639,48251
9640,48171
9641,48171
9642,48235
9643,48075
9644,48251
9645,48155
9646,48187
9647,48267
9648,48283
9649,48331
9650,48379
9651,48155
9652,48203
9653,48283
9654,48187
9655,48187
9656,49212
9657,48267
9658,48171
9659,48267
9660,48251
9661,48091
9662,48267
9663,48235
9664,48587
9665,48267
9666,48203
9667,48043
9668,48155
9669,48219
9670,48315
9671,48171
9672,48203
9673,48123
9674,48171
9675,48203
9676,48171
9677,48059
9678,48219
9679,48139
9680,48347
9681,48267
9682,48203
9683,48235
9684,48219
9685,48235
9686,48251
9687,48267
9688,48267
9689,48235
9690,48091
9691,48171
9692,48267
9693,48283
9694,48203
9695,48123
9696,48203
9697,48251
9698,48219
9699,48219
9700,48171
9701,48139
9702,48219
9703,48283
9704,48139
9705,48155
9706,48283
9707,48267
9708,48155
9709,48187
9710,48107
9711,48123
9712,48299
9713,48203
9714,48139
9715,47963
9716,48171
9717,48123
9718,48299
9719,48187
9720,48123
9721,48235
9722,48299
9723,48299
9724,48155
9725,48123
9726,48219
9727,48331
9728,48379
9729,48171
9730,48107
9731,48187
9732,48283
9733,48283
9734,48491
9735,48203
9736,48155
9737,48235
9738,48123
9739,48171
9740,48363
9741,48187
9742,48219
9743,48171
9744,48267
9745,48187
9746,48187
9747,48267
9748,48123
9749,48235
9750,48203
9751,48171
9752,48267
9753,48203
9754,48235
9755,48171
9756,48155
9757,48219
9758,48283
9759,48219
9760,48139
9761,48235
9762,48059
9763,48107
9764,48251
9765,48139
9766,48251
9767,48203
9768,48187
9769,48091
9770,48043
9771,48395
9772,48155
9773,48155
9774,48139
9775,48075
9776,48251
9777,48299
9778,48235
9779,48203
9780,48011
9781,48283
9782,48091
9783,48075
9784,48203
9785,48203
9786,48187
9787,48747
9788,48171
9789,48283
9790,48267
9791,48187
9792,48091
9793,48139
9794,48315
9795,48411
9796,48219
9797,48235
9798,48187
9799,48187
9800,48283
9801,48235
9802,48235
9803,48171
9804,48267
9805,48171
9806,48171
9807,48171
9808,48395
9809,48283
9810,48155
9811,48139
9812,48203
9813,48219
9814,48251
9815,48347
9816,48411
9817,48331
9818,48171
9819,48203
9820,48315
9821,47899
9822,48379
9823,48283
9824,48331
9825,48155
9826,47979
9827,48155
9828,47819
9829,48251
9830,48107
9831,48187
9832,48251
9833,48203
9834,48235
9835,48251
9836,48235
9837,48155
9838,48155
9839,48379
9840,48155
9841,48315
9842,48283
9843,48219
9844,48187
9845,48187
9846,48267
9847,48139
9848,48107
9849,48011
9850,48267
9851,48203
9852,48171
9853,48187
9854,48235
9855,48187
9856,48235
9857,48203
9858,48235
9859,48219
9860,48267
9861,48299
9862,48139
9863,48123
9864,48235
9865,48187
9866,48283
9867,48203
9868,48123
9869,48235
9870,48395
9871,48187
9872,48139
9873,48091
9874,48107
9875,47771
9876,48283
9877,48203
9878,48155
9879,48267
9880,48171
9881,48091
9882,48219
9883,48203
9884,48171
9885,48235
9886,48283
9887,48155
9888,48171
9889,48187
9890,48187
9891,48331
9892,48123
9893,48171
9894,48219
9895,48203
9896,48075
9897,48299
9898,48251
9899,48219
9900,48267
9901,48315
9902,48187
9903,48347
9904,48203
9905,48219
9906,48219
9907,48171
9908,48107
9909,48267
9910,48203
9911,48171
9912,48171
9913,48235
9914,48155
9915,48283
9916,48155
9917,48107
9918,48219
9919,48363
9920,48363
9921,48267
9922,48187
9923,48411
9924,48267
9925,48459
9926,48219
9927,48043
9928,47835
9929,48283
9930,48395
9931,48155
9932,48971
9933,48187
9934,48187
9935,48219
9936,48315
9937,48299
9938,48059
9939,48379
9940,48267
9941,48187
9942,48507
9943,48331
9944,48107
9945,48187
9946,48139
9947,48251
9948,48171
9949,48203
9950,48219
9951,48267
9952,48251
9953,48235
9954,48219
9955,48171
9956,48315
9957,48315
9958,48267
9959,48171
9960,48203
9961,48171
9962,48267
9963,48155
9964,48235
9965,48171
9966,48155
9967,48187
9968,48219
9969,48283
9970,48123
9971,48283
9972,48267
9973,48107
9974,48411
9975,48139
9976,48299
9977,48411
9978,48139
9979,48235
9980,48299
9981,48315
9982,48187
9983,48203
9984,48251
9985,48203
9986,48187
9987,48139
9988,48107
9989,48203
9990,48315
9991,48107
9992,48123
9993,48171
9994,48171
9995,48283
9996,48139
9997,48363
9998,48171
9999,48347
